6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
21 : 58 (bot1): hear undefined sound
21 : 58 (bot1): hear villager ambient
21 : 58 (bot1): hear pig ambient
21 : 59 (bot1): hear sheep step
22 : 0 (bot1): hear someone swim
22 : 2 (bot1): hear pig step
22 : 3 (bot1): hear pig step
22 : 3 (bot1): hear grass step
22 : 3 (bot1): hear pig step
22 : 3 (bot1): hear villager ambient
22 : 4 (bot1): hear grass step
22 : 4 (bot1): hear grass step
22 : 4 (bot1): hear pig step
22 : 4 (bot1): hear grass step
22 : 5 (bot1): hear pig step
22 : 5 (bot1): hear grass step
22 : 5 (bot1): hear undefined sound
22 : 5 (bot1): hear villager ambient
22 : 5 (bot1): hear pig ambient
22 : 5 (bot1): hear someone swim
22 : 5 (bot1): hear grass step
22 : 7 (bot1): hear pig step
22 : 7 (bot1): hear pig step
22 : 7 (bot1): hear pig step
22 : 7 (bot1): hear grass step
22 : 7 (bot1): hear pig step
22 : 7 (bot1): hear pig ambient
22 : 8 (bot1): hear pig step
22 : 8 (bot1): hear pig step
22 : 9 (bot1): hear grass step
22 : 9 (bot1): hear pig step
22 : 9 (bot1): hear pig step
22 : 9 (bot1): hear pig ambient
22 : 9 (bot1): hear pig step
22 : 10 (bot1): hear pig step
22 : 10 (bot1): hear pig step
22 : 10 (bot1): hear someone swim
22 : 12 (bot1): hear pig step
22 : 12 (bot1): hear villager ambient
22 : 13 (bot1): hear villager ambient
22 : 14 (bot1): hear pig step
22 : 14 (bot1): hear pig step
22 : 15 (bot1): hear pig ambient
22 : 15 (bot1): hear pig step
22 : 17 (bot1): hear pig step
22 : 17 (bot1): hear someone swim
22 : 17 (bot1): hear pig step
22 : 17 (bot1): hear pig step
22 : 18 (bot1): hear pig step
22 : 19 (bot1): hear pig step
22 : 19 (bot1): hear pig step
22 : 19 (bot1): hear pig ambient
22 : 20 (bot1): hear pig step
22 : 20 (bot1): hear pig step
22 : 20 (bot1): hear grass step
22 : 20 (bot1): hear pig step
22 : 20 (bot1): hear villager ambient
22 : 22 (bot1): hear grass step
22 : 22 (bot1): hear pig step
22 : 22 (bot1): hear grass step
22 : 22 (bot1): hear villager ambient
22 : 22 (bot1): hear pig step
22 : 23 (bot1): hear pig step
22 : 24 (bot1): hear pig step
22 : 24 (bot1): hear grass step
22 : 24 (bot1): hear pig ambient
22 : 24 (bot1): hear pig step
22 : 25 (bot1): hear pig step
22 : 25 (bot1): hear pig step
22 : 27 (bot1): hear pig ambient
22 : 27 (bot1): hear villager ambient
22 : 27 (bot1): hear pig step
22 : 27 (bot1): hear grass step
22 : 28 (bot1): hear pig step
22 : 28 (bot1): hear grass step
22 : 28 (bot1): hear pig ambient
22 : 29 (bot1): hear grass step
22 : 29 (bot1): hear pig step
22 : 30 (bot1): hear pig step
22 : 32 (bot1): hear villager ambient
22 : 32 (bot1): hear pig step
22 : 32 (bot1): hear pig step
22 : 32 (bot1): hear pig step
22 : 33 (bot1): hear villager ambient
22 : 33 (bot1): hear pig step
22 : 33 (bot1): hear pig step
22 : 34 (bot1): hear pig step
22 : 34 (bot1): hear pig step
22 : 35 (bot1): hear pig step
22 : 37 (bot1): hear pig step
22 : 37 (bot1): hear pig step
22 : 37 (bot1): hear villager ambient
22 : 38 (bot1): hear pig ambient
22 : 38 (bot1): hear pig step
22 : 39 (bot1): hear pig ambient
22 : 39 (bot1): hear villager ambient
22 : 40 (bot1): hear pig step
22 : 40 (bot1): hear pig step
22 : 42 (bot1): hear pig step
22 : 43 (bot1): hear pig step
22 : 43 (bot1): hear pig step
22 : 44 (bot1): hear pig step
22 : 45 (bot1): hear pig step
22 : 47 (bot1): hear pig step
22 : 47 (bot1): hear villager ambient
22 : 47 (bot1): hear villager ambient
22 : 47 (bot1): hear pig ambient
22 : 49 (bot1): hear pig ambient
22 : 54 (bot1): hear villager ambient
22 : 54 (bot1): hear villager ambient
22 : 57 (bot1): hear pig ambient
22 : 59 (bot1): hear pig step
23 : 0 (bot1): hear villager ambient
23 : 0 (bot1): hear villager ambient
23 : 0 (bot1): hear pig step
23 : 2 (bot1): hear pig step
23 : 2 (bot1): hear pig step
23 : 4 (bot1): hear pig step
23 : 4 (bot1): hear pig step
23 : 5 (bot1): hear pig step
23 : 5 (bot1): hear pig ambient
23 : 7 (bot1): hear villager ambient
23 : 8 (bot1): hear villager ambient
23 : 10 (bot1): hear grass step
23 : 13 (bot1): hear villager ambient
23 : 14 (bot1): hear grass step
23 : 15 (bot1): hear grass step
23 : 17 (bot1): hear villager ambient
23 : 17 (bot1): hear pig ambient
23 : 19 (bot1): hear villager ambient
23 : 20 (bot1): hear pig step
23 : 22 (bot1): hear pig step
23 : 23 (bot1): hear villager ambient
23 : 23 (bot1): hear pig step
23 : 23 (bot1): hear pig step
23 : 24 (bot1): hear pig step
23 : 25 (bot1): hear pig step
23 : 25 (bot1): hear pig ambient
23 : 27 (bot1): hear villager ambient
23 : 30 (bot1): hear villager ambient
23 : 30 (bot1): hear pig step
23 : 32 (bot1): hear pig step
23 : 32 (bot1): hear pig step
23 : 33 (bot1): hear pig step
23 : 33 (bot1): hear villager ambient
23 : 34 (bot1): hear undefined sound
23 : 35 (bot1): hear undefined sound
23 : 35 (bot1): hear undefined sound
23 : 35 (bot1): hear pig ambient
23 : 35 (bot1): hear undefined sound
23 : 37 (bot1): hear undefined sound
23 : 38 (bot1): hear pig step
23 : 38 (bot1): hear villager ambient
23 : 39 (bot1): hear undefined sound
23 : 39 (bot1): hear undefined sound
23 : 40 (bot1): hear grass step
23 : 44 (bot1): hear pig step
23 : 45 (bot1): hear villager ambient
23 : 45 (bot1): hear pig ambient
23 : 45 (bot1): hear pig step
23 : 45 (bot1): hear villager ambient
23 : 47 (bot1): hear pig step
23 : 48 (bot1): hear pig step
23 : 49 (bot1): hear pig step
23 : 52 (bot1): hear villager ambient
23 : 53 (bot1): hear villager ambient
23 : 55 (bot1): hear pig ambient
23 : 59 (bot1): hear grass step
23 : 59 (bot1): hear pig step
24 : 0 (bot1): hear pig step
24 : 0 (bot1): hear villager ambient
24 : 2 (bot1): hear villager ambient
24 : 2 (bot1): hear pig step
24 : 3 (bot1): hear pig step
24 : 3 (bot1): hear grass step
24 : 3 (bot1): hear pig ambient
24 : 4 (bot1): hear grass step
24 : 5 (bot1): hear pig step
24 : 7 (bot1): hear pig step
24 : 8 (bot1): hear pig step
24 : 8 (bot1): hear villager ambient
24 : 8 (bot1): hear pig step
24 : 9 (bot1): hear pig step
24 : 9 (bot1): hear villager ambient
24 : 9 (bot1): hear pig step
24 : 9 (bot1): hear pig step
24 : 10 (bot1): hear pig ambient
24 : 10 (bot1): hear pig step
24 : 12 (bot1): hear pig step
24 : 13 (bot1): hear pig step
24 : 13 (bot1): hear pig ambient
24 : 14 (bot1): hear villager ambient
24 : 14 (bot1): hear grass step
24 : 15 (bot1): hear grass step
24 : 17 (bot1): hear villager ambient
24 : 19 (bot1): hear pig ambient
24 : 22 (bot1): hear villager ambient
24 : 22 (bot1): hear pig step
24 : 22 (bot1): hear grass step
24 : 22 (bot1): hear pig step
24 : 22 (bot1): hear pig ambient
24 : 23 (bot1): hear pig step
24 : 24 (bot1): hear pig step
24 : 24 (bot1): hear grass step
24 : 25 (bot1): hear pig step
24 : 25 (bot1): hear villager ambient
24 : 28 (bot1): hear villager ambient
24 : 30 (bot1): hear pig ambient
24 : 30 (bot1): hear villager ambient
24 : 34 (bot1): hear pig step
24 : 37 (bot1): hear villager ambient
24 : 38 (bot1): hear villager ambient
24 : 43 (bot1): hear villager ambient
24 : 47 (bot1): hear villager ambient
24 : 47 (bot1): hear grass step
24 : 47 (bot1): hear grass step
24 : 48 (bot1): hear grass step
24 : 48 (bot1): hear grass step
24 : 49 (bot1): hear grass step
24 : 50 (bot1): hear villager ambient
24 : 55 (bot1): hear villager ambient
24 : 58 (bot1): hear villager ambient
25 : 2 (bot1): hear villager ambient
25 : 7 (bot1): hear villager ambient
25 : 8 (bot1): hear villager ambient
25 : 14 (bot1): hear villager ambient
25 : 17 (bot1): hear villager ambient
25 : 20 (bot1): hear villager ambient
25 : 23 (bot1): hear villager ambient
25 : 27 (bot1): hear villager ambient
25 : 30 (bot1): hear villager ambient
25 : 34 (bot1): hear villager ambient
25 : 37 (bot1): hear villager ambient
25 : 40 (bot1): hear villager ambient
25 : 43 (bot1): hear villager ambient
25 : 47 (bot1): hear villager ambient
25 : 53 (bot1): hear villager ambient
25 : 55 (bot1): hear villager ambient
25 : 59 (bot1): hear villager ambient
26 : 3 (bot1): hear villager ambient
26 : 5 (bot1): hear villager ambient
26 : 12 (bot1): hear villager ambient
26 : 14 (bot1): hear villager ambient
26 : 18 (bot1): hear villager ambient
26 : 20 (bot1): hear villager ambient
26 : 24 (bot1): hear villager ambient
26 : 27 (bot1): hear villager ambient
26 : 30 (bot1): hear villager ambient
26 : 35 (bot1): hear villager ambient
26 : 39 (bot1): hear villager ambient
26 : 43 (bot1): hear villager ambient
26 : 49 (bot1): hear villager ambient
26 : 49 (bot1): hear villager ambient
26 : 55 (bot1): hear villager ambient
26 : 55 (bot1): hear villager ambient
27 : 2 (bot1): hear villager ambient
27 : 3 (bot1): hear grass step
27 : 3 (bot1): hear villager ambient
27 : 3 (bot1): hear grass step
27 : 4 (bot1): hear grass step
27 : 4 (bot1): hear grass step
27 : 8 (bot1): hear villager ambient
27 : 9 (bot1): hear villager ambient
27 : 15 (bot1): hear villager ambient
27 : 17 (bot1): hear villager ambient
27 : 20 (bot1): hear villager ambient
27 : 27 (bot1): hear villager ambient
27 : 29 (bot1): hear undefined sound
27 : 29 (bot1): hear villager ambient
27 : 29 (bot1): hear grass step
27 : 32 (bot1): hear grass step
27 : 32 (bot1): hear grass step
27 : 32 (bot1): hear grass step
27 : 33 (bot1): hear grass step
27 : 33 (bot1): hear sheep step
27 : 33 (bot1): hear pig ambient
27 : 34 (bot1): hear sheep step
27 : 34 (bot1): hear pig ambient
27 : 34 (bot1): hear villager ambient
27 : 35 (bot1): hear pig step
27 : 35 (bot1): hear villager ambient
27 : 35 (bot1): hear grass step
27 : 35 (bot1): hear grass step
27 : 35 (bot1): hear pig step
27 : 37 (bot1): hear grass step
27 : 37 (bot1): hear pig ambient
27 : 37 (bot1): hear pig ambient
27 : 38 (bot1): hear pig step
27 : 42 (bot1): hear villager ambient
27 : 42 (bot1): hear villager ambient
27 : 44 (bot1): hear pig step
27 : 45 (bot1): hear pig step
27 : 45 (bot1): hear pig step
27 : 47 (bot1): hear pig ambient
27 : 47 (bot1): hear pig step
27 : 47 (bot1): hear pig ambient
27 : 48 (bot1): hear pig step
27 : 48 (bot1): hear pig step
27 : 49 (bot1): hear villager ambient
27 : 49 (bot1): hear pig step
27 : 49 (bot1): hear villager ambient
27 : 50 (bot1): hear pig step
27 : 52 (bot1): hear pig step
27 : 52 (bot1): hear pig step
27 : 53 (bot1): hear pig step
27 : 54 (bot1): hear pig step
27 : 55 (bot1): hear pig ambient
27 : 55 (bot1): hear pig ambient
27 : 57 (bot1): hear villager ambient
27 : 57 (bot1): hear villager ambient
27 : 57 (bot1): hear grass step
27 : 58 (bot1): hear grass step
28 : 4 (bot1): hear villager ambient
28 : 4 (bot1): hear grass step
28 : 4 (bot1): hear pig ambient
28 : 7 (bot1): hear villager ambient
28 : 14 (bot1): hear villager ambient
28 : 14 (bot1): hear villager ambient
28 : 14 (bot1): hear pig ambient
28 : 15 (bot1): hear grass step
28 : 15 (bot1): hear grass step
28 : 19 (bot1): hear undefined sound
28 : 20 (bot1): hear undefined sound
28 : 20 (bot1): hear undefined sound
28 : 20 (bot1): hear undefined sound
28 : 22 (bot1): hear villager ambient
28 : 22 (bot1): hear undefined sound
28 : 22 (bot1): hear undefined sound
28 : 22 (bot1): hear undefined sound
28 : 22 (bot1): hear undefined sound
28 : 22 (bot1): hear villager ambient
28 : 22 (bot1): hear undefined sound
28 : 22 (bot1): hear sheep step
28 : 23 (bot1): hear undefined sound
28 : 23 (bot1): hear undefined sound
28 : 23 (bot1): hear grass step
28 : 24 (bot1): hear undefined sound
28 : 24 (bot1): hear pig ambient
28 : 28(bot1): see Dev sleeping
28 : 28 (bot1): hear sheep step
28 : 28 (bot1): hear sheep step
28 : 29 (bot1): hear villager ambient
28 : 30 (bot1): hear villager ambient
28 : 32 (bot1): hear villager ambient
28 : 32(bot1): see Dev wake
28 : 32 (bot1): hear sheep step
28 : 33 (bot1): hear pig ambient
28 : 33(bot1): see undefined sleeping
28 : 35 (bot1): hear villager ambient
28 : 39 (bot1): hear villager ambient
28 : 43 (bot1): hear pig ambient
28 : 45 (bot1): hear villager ambient
28 : 45 (bot1): hear villager ambient
28 : 52 (bot1): hear pig ambient
28 : 52 (bot1): hear villager ambient
28 : 53 (bot1): hear villager ambient
29 : 0 (bot1): hear villager ambient
29 : 2 (bot1): hear pig ambient
29 : 3 (bot1): hear villager ambient
29 : 7 (bot1): hear villager ambient
29 : 12 (bot1): hear villager ambient
29 : 12 (bot1): hear pig ambient
29 : 17 (bot1): hear villager ambient
29 : 19 (bot1): hear villager ambient
29 : 22 (bot1): hear pig ambient
29 : 23 (bot1): hear villager ambient
29 : 25 (bot1): hear villager ambient
29 : 30 (bot1): hear villager ambient
29 : 30 (bot1): hear pig ambient
29 : 33 (bot1): hear villager ambient
29 : 38 (bot1): hear villager ambient
29 : 39 (bot1): hear pig ambient
29 : 39 (bot1): hear villager ambient
29 : 47 (bot1): hear villager ambient
29 : 48 (bot1): hear villager ambient
29 : 48 (bot1): hear pig ambient
29 : 53 (bot1): hear villager ambient
29 : 55 (bot1): hear villager ambient
30 : 0 (bot1): hear pig ambient
30 : 2 (bot1): hear villager ambient
30 : 3 (bot1): hear villager ambient
30 : 8 (bot1): hear villager ambient
30 : 8 (bot1): hear villager ambient
30 : 10 (bot1): hear pig ambient
30 : 14 (bot1): hear villager ambient
30 : 15 (bot1): hear villager ambient
30 : 20 (bot1): hear villager ambient
30 : 22 (bot1): hear pig ambient
30 : 23 (bot1): hear villager ambient
30 : 28 (bot1): hear villager ambient
30 : 29 (bot1): hear pig ambient
30 : 29 (bot1): hear villager ambient
30 : 35 (bot1): hear villager ambient
30 : 35 (bot1): hear villager ambient
30 : 38 (bot1): hear pig ambient
30 : 44 (bot1): hear villager ambient
30 : 45 (bot1): hear villager ambient
30 : 49 (bot1): hear pig ambient
30 : 52 (bot1): hear villager ambient
30 : 54 (bot1): hear villager ambient
30 : 59 (bot1): hear villager ambient
6 : 0 (bot1): hear grass step
6 : 0 (bot1): hear grass step
6 : 0 (bot1): hear pig ambient
6 : 2 (bot1): hear grass step
6 : 2 (bot1): hear villager ambient
6 : 2 (bot1): hear villager ambient
6 : 2 (bot1): hear grass step
6 : 3 (bot1): hear grass step
6 : 4 (bot1): hear grass step
6 : 4 (bot1): hear grass step
6 : 4 (bot1): hear grass step
6 : 5 (bot1): hear grass step
6 : 5 (bot1): hear villager ambient
6 : 7 (bot1): hear grass step
6 : 7 (bot1): hear grass step
6 : 8 (bot1): hear grass step
6 : 9 (bot1): hear grass step
6 : 9 (bot1): hear grass step
6 : 9 (bot1): hear villager ambient
6 : 10 (bot1): hear villager ambient
6 : 10 (bot1): hear grass step
6 : 10 (bot1): hear grass step
6 : 13 (bot1): hear grass step
6 : 14 (bot1): hear grass step
6 : 14 (bot1): hear pig ambient
6 : 14 (bot1): hear villager ambient
6 : 14 (bot1): hear grass step
6 : 15 (bot1): hear grass step
6 : 17 (bot1): hear villager ambient
6 : 17 (bot1): hear grass step
6 : 17 (bot1): hear grass step
6 : 18 (bot1): hear villager ambient
6 : 18 (bot1): hear grass step
6 : 18 (bot1): hear grass step
6 : 19 (bot1): hear grass step
6 : 19 (bot1): hear grass step
6 : 19 (bot1): hear villager ambient
6 : 19 (bot1): hear grass step
6 : 20 (bot1): hear grass step
6 : 22 (bot1): hear grass step
6 : 22 (bot1): hear grass step
6 : 22 (bot1): hear villager ambient
6 : 22 (bot1): hear grass step
6 : 23 (bot1): hear grass step
6 : 23 (bot1): hear grass step
6 : 23 (bot1): hear grass step
6 : 24 (bot1): hear grass step
6 : 24 (bot1): hear villager ambient
6 : 24 (bot1): hear sheep step
6 : 24 (bot1): hear pig ambient
6 : 24 (bot1): hear grass step
6 : 27 (bot1): hear grass step
6 : 28 (bot1): hear grass step
6 : 28 (bot1): hear villager ambient
6 : 29 (bot1): hear grass step
6 : 32 (bot1): hear sheep step
6 : 32 (bot1): hear grass step
6 : 32 (bot1): hear grass step
6 : 33 (bot1): hear grass step
6 : 33 (bot1): hear villager ambient
6 : 34 (bot1): hear pig ambient
6 : 34 (bot1): hear grass step
6 : 34 (bot1): hear villager ambient
6 : 35 (bot1): hear grass step
6 : 35 (bot1): hear grass step
6 : 37 (bot1): hear grass step
6 : 37 (bot1): hear grass step
6 : 37 (bot1): hear undefined sound
6 : 38 (bot1): hear grass step
6 : 38 (bot1): hear villager ambient
6 : 38 (bot1): hear sheep step
6 : 42 (bot1): hear villager ambient
6 : 42 (bot1): hear grass step
6 : 43 (bot1): hear villager ambient
6 : 44 (bot1): hear pig ambient
6 : 44 (bot1): hear sheep step
6 : 44 (bot1): hear villager ambient
6 : 45 (bot1): hear grass step
6 : 45 (bot1): hear villager ambient
6 : 47 (bot1): hear undefined sound
6 : 47 (bot1): hear grass step
6 : 47 (bot1): hear grass step
6 : 48 (bot1): hear grass step
6 : 48 (bot1): hear grass step
6 : 48 (bot1): hear grass step
6 : 48 (bot1): hear grass step
6 : 49 (bot1): hear grass step
6 : 49 (bot1): hear villager ambient
6 : 50 (bot1): hear grass step
6 : 50 (bot1): hear villager ambient
6 : 50 (bot1): hear grass step
6 : 52 (bot1): hear grass step
6 : 52 (bot1): hear grass step
6 : 53 (bot1): hear grass step
6 : 53 (bot1): hear grass step
6 : 54 (bot1): hear pig ambient
6 : 54 (bot1): hear grass step
6 : 54 (bot1): hear villager ambient
6 : 54 (bot1): hear grass step
6 : 57 (bot1): hear villager ambient
6 : 57 (bot1): hear villager ambient
6 : 58 (bot1): hear grass step
6 : 58 (bot1): hear grass step
6 : 59 (bot1): hear grass step
7 : 0 (bot1): hear grass step
7 : 2 (bot1): hear grass step
7 : 2 (bot1): hear grass step
7 : 3 (bot1): hear pig ambient
7 : 3 (bot1): hear grass step
7 : 3 (bot1): hear villager ambient
7 : 4 (bot1): hear villager ambient
7 : 4 (bot1): hear villager ambient
7 : 7 (bot1): hear grass step
7 : 7 (bot1): hear grass step
7 : 8 (bot1): hear grass step
7 : 8 (bot1): hear grass step
7 : 8 (bot1): hear grass step
7 : 13 (bot1): hear villager ambient
7 : 13 (bot1): hear villager ambient
7 : 14 (bot1): hear pig ambient
7 : 18 (bot1): hear villager ambient
7 : 19 (bot1): hear villager ambient
7 : 24 (bot1): hear pig ambient
7 : 25 (bot1): hear villager ambient
7 : 28 (bot1): hear grass step
7 : 28 (bot1): hear villager ambient
7 : 28 (bot1): hear grass step
7 : 29 (bot1): hear grass step
7 : 29 (bot1): hear grass step
7 : 30 (bot1): hear sheep step
7 : 30 (bot1): hear grass step
7 : 32 (bot1): hear grass step
7 : 32 (bot1): hear villager ambient
7 : 33 (bot1): hear grass step
7 : 33 (bot1): hear grass step
7 : 33 (bot1): hear pig ambient
7 : 34 (bot1): hear villager ambient
7 : 35 (bot1): hear grass step
7 : 37 (bot1): hear undefined sound
7 : 37 (bot1): hear grass step
7 : 38 (bot1): hear grass step
7 : 38 (bot1): hear grass step
7 : 38 (bot1): hear grass step
7 : 39 (bot1): hear grass step
7 : 39 (bot1): hear villager ambient
7 : 39 (bot1): hear grass step
7 : 39 (bot1): hear grass step
7 : 40 (bot1): hear villager ambient
7 : 42 (bot1): hear pig ambient
7 : 43 (bot1): hear grass step
7 : 44 (bot1): hear grass step
7 : 44 (bot1): hear grass step
7 : 45 (bot1): hear grass step
7 : 47 (bot1): hear grass step
7 : 47 (bot1): hear villager ambient
7 : 48 (bot1): hear grass step
7 : 49 (bot1): hear grass step
7 : 49 (bot1): hear villager ambient
7 : 53 (bot1): hear pig ambient
7 : 53 (bot1): hear grass step
7 : 53 (bot1): hear villager ambient
7 : 54 (bot1): hear villager ambient
7 : 57 (bot1): hear sheep step
7 : 58 (bot1): hear grass step
7 : 58 (bot1): hear grass step
8 : 0 (bot1): hear villager ambient
8 : 2 (bot1): hear villager ambient
8 : 4 (bot1): hear undefined sound
8 : 5 (bot1): hear pig ambient
8 : 5 (bot1): hear undefined sound
8 : 7 (bot1): hear sheep step
8 : 7 (bot1): hear villager ambient
8 : 8 (bot1): hear villager ambient
8 : 10 (bot1): hear grass step
8 : 14 (bot1): hear villager ambient
8 : 14 (bot1): hear pig ambient
8 : 17 (bot1): hear undefined sound
8 : 18 (bot1): hear sheep step
8 : 19 (bot1): hear undefined sound
8 : 20 (bot1): hear grass step
8 : 20 (bot1): hear villager ambient
8 : 20 (bot1): hear villager ambient
8 : 20 (bot1): hear grass step
8 : 22 (bot1): hear grass step
8 : 22 (bot1): hear grass step
8 : 23 (bot1): hear pig ambient
8 : 23 (bot1): hear grass step
8 : 24 (bot1): hear undefined sound
8 : 25 (bot1): hear grass step
8 : 25 (bot1): hear grass step
8 : 27 (bot1): hear grass step
8 : 28 (bot1): hear villager ambient
8 : 29 (bot1): hear villager ambient
8 : 29 (bot1): hear grass step
8 : 32 (bot1): hear pig ambient
8 : 34 (bot1): hear villager ambient
8 : 34 (bot1): hear villager ambient
8 : 35 (bot1): hear pig step
8 : 35 (bot1): hear pig step
8 : 37 (bot1): hear pig step
8 : 38 (bot1): hear grass step
8 : 38 (bot1): hear pig step
8 : 39 (bot1): hear pig step
8 : 39 (bot1): hear pig step
8 : 40 (bot1): hear pig step
8 : 40 (bot1): hear grass step
8 : 42 (bot1): hear villager ambient
8 : 43 (bot1): hear sheep step
8 : 44 (bot1): hear pig ambient
8 : 45 (bot1): hear villager ambient
8 : 48 (bot1): hear villager ambient
8 : 48 (bot1): hear grass step
8 : 50 (bot1): hear sheep step
8 : 52 (bot1): hear grass step
8 : 52 (bot1): hear pig ambient
8 : 53 (bot1): hear grass step
8 : 54 (bot1): hear villager ambient
8 : 55 (bot1): hear villager ambient
8 : 57 (bot1): hear grass step
9 : 0 (bot1): hear grass step
9 : 2 (bot1): hear grass step
9 : 3 (bot1): hear villager ambient
9 : 3 (bot1): hear grass step
9 : 4 (bot1): hear grass step
9 : 4 (bot1): hear pig step
9 : 5 (bot1): hear villager ambient
9 : 5 (bot1): hear pig ambient
9 : 5 (bot1): hear pig step
9 : 7 (bot1): hear pig step
9 : 7 (bot1): hear pig step
9 : 8 (bot1): hear pig step
9 : 9 (bot1): hear pig step
9 : 9 (bot1): hear grass step
9 : 10 (bot1): hear villager ambient
9 : 10 (bot1): hear villager ambient
9 : 10 (bot1): hear grass step
9 : 12 (bot1): hear grass step
9 : 12 (bot1): hear grass step
9 : 13 (bot1): hear villager ambient
9 : 13 (bot1): hear grass step
9 : 14 (bot1): hear pig step
9 : 14 (bot1): hear pig ambient
9 : 15 (bot1): hear pig step
9 : 17 (bot1): hear villager ambient
9 : 17 (bot1): hear pig step
9 : 18 (bot1): hear villager ambient
9 : 18 (bot1): hear pig step
9 : 19 (bot1): hear grass step
9 : 19 (bot1): hear pig step
9 : 19 (bot1): hear villager ambient
9 : 19 (bot1): hear grass step
9 : 20 (bot1): hear grass step
9 : 20 (bot1): hear pig step
9 : 22 (bot1): hear grass step
9 : 22 (bot1): hear pig step
9 : 23 (bot1): hear pig step
9 : 23 (bot1): hear villager ambient
9 : 24 (bot1): hear pig step
9 : 24 (bot1): hear pig step
9 : 25 (bot1): hear villager ambient
9 : 25 (bot1): hear pig ambient
9 : 25 (bot1): hear pig step
9 : 27 (bot1): hear pig step
9 : 29 (bot1): hear villager ambient
9 : 30 (bot1): hear pig step
9 : 32 (bot1): hear pig step
9 : 32 (bot1): hear villager ambient
9 : 33 (bot1): hear pig step
9 : 33 (bot1): hear pig step
9 : 34 (bot1): hear pig step
9 : 35 (bot1): hear pig step
9 : 37 (bot1): hear pig step
9 : 38 (bot1): hear pig ambient
9 : 38 (bot1): hear villager ambient
9 : 39 (bot1): hear villager ambient
9 : 44 (bot1): hear pig step
9 : 44 (bot1): hear pig step
9 : 47 (bot1): hear villager ambient
9 : 48 (bot1): hear pig ambient
9 : 48 (bot1): hear villager ambient
9 : 48 (bot1): hear grass step
9 : 52 (bot1): hear villager ambient
9 : 52 (bot1): hear pig step
9 : 53 (bot1): hear pig step
9 : 53 (bot1): hear pig step
9 : 54 (bot1): hear sheep step
9 : 55 (bot1): hear villager ambient
9 : 55 (bot1): hear pig ambient
9 : 57 (bot1): hear pig step
9 : 58 (bot1): hear pig step
9 : 59 (bot1): hear grass step
9 : 59 (bot1): hear villager ambient
9 : 59 (bot1): hear pig step
10 : 0 (bot1): hear pig step
10 : 2 (bot1): hear pig step
10 : 2 (bot1): hear pig step
10 : 7 (bot1): hear villager ambient
10 : 7 (bot1): hear villager ambient
10 : 13 (bot1): hear villager ambient
10 : 13 (bot1): hear villager ambient
10 : 15 (bot1): hear grass step
10 : 17 (bot1): hear grass step
10 : 19 (bot1): hear grass step
10 : 19 (bot1): hear pig step
10 : 20 (bot1): hear villager ambient
10 : 20 (bot1): hear grass step
10 : 20 (bot1): hear villager ambient
10 : 20 (bot1): hear pig step
10 : 20 (bot1): hear grass step
10 : 22 (bot1): hear pig step
10 : 22 (bot1): hear grass step
10 : 22 (bot1): hear pig step
10 : 23 (bot1): hear villager ambient
10 : 23 (bot1): hear grass step
10 : 23 (bot1): hear pig step
